,source,drugid,protid,label
1448,bindingdb,DR044050,PR000077,1
1449,bindingdb,DR044051,PR000001,1
1450,bindingdb,DR044052,PR000057,1
1451,bindingdb,DR044053,PR000086,1
1452,bindingdb,DR044054,PR000198,1
1453,bindingdb,DR044055,PR000027,1
1454,bindingdb,DR044056,PR000126,1
1455,bindingdb,DR044057,PR000081,1
1456,bindingdb,DR044058,PR000000,1
1457,bindingdb,DR044032,PR000052,1
1458,bindingdb,DR044059,PR000042,1
1459,bindingdb,DR044060,PR000109,1
1460,bindingdb,DR044061,PR000065,1
1461,bindingdb,DR044062,PR000086,1
1462,bindingdb,DR044063,PR000043,1
1463,bindingdb,DR044064,PR000159,1
1464,bindingdb,DR044065,PR000010,1
1465,bindingdb,DR043940,PR000045,1
1466,bindingdb,DR044066,PR000042,1
1467,bindingdb,DR044067,PR000064,1
1468,bindingdb,DR044068,PR000021,1
1469,bindingdb,DR044069,PR000083,1
1470,bindingdb,DR044070,PR000034,1
1471,bindingdb,DR043785,PR000399,1
1472,bindingdb,DR044071,PR000051,1
1473,bindingdb,DR044072,PR000015,1
1474,bindingdb,DR044073,PR000008,1
1475,bindingdb,DR044074,PR000081,1
1476,bindingdb,DR044075,PR000081,1
1477,bindingdb,DR044076,PR000026,1
1478,bindingdb,DR044077,PR000160,1
1479,bindingdb,DR044078,PR000112,1
1480,bindingdb,DR044079,PR000047,1
1481,bindingdb,DR044080,PR000052,1
1482,bindingdb,DR044081,PR000077,1
1483,bindingdb,DR044082,PR000096,1
1484,bindingdb,DR044083,PR000117,1
1485,bindingdb,DR044084,PR000096,1
1486,bindingdb,DR044085,PR000000,1
1487,bindingdb,DR044086,PR000128,1
1488,bindingdb,DR044087,PR000198,1
1489,bindingdb,DR044088,PR000010,1
1490,bindingdb,DR044089,PR000021,1
1491,bindingdb,DR044090,PR000094,1
1492,bindingdb,DR044091,PR000047,1
1493,bindingdb,DR044092,PR000016,1
1494,bindingdb,DR044093,PR000040,1
1495,bindingdb,DR044094,PR000160,1
1496,bindingdb,DR044095,PR000148,1
1497,bindingdb,DR044096,PR000166,1
1498,bindingdb,DR044097,PR000007,1
1499,bindingdb,DR044098,PR000032,1
1500,bindingdb,DR044099,PR000760,1
1501,bindingdb,DR044100,PR000761,1
1502,bindingdb,DR044101,PR000762,1
1503,bindingdb,DR044102,PR000761,1
1504,bindingdb,DR044103,PR000761,1
1505,bindingdb,DR044104,PR000762,1
1506,bindingdb,DR044105,PR000761,1
1507,bindingdb,DR044106,PR000761,1
1508,bindingdb,DR044107,PR000762,1
1509,bindingdb,DR012150,PR000761,1
1510,bindingdb,DR044108,PR000763,1
1511,bindingdb,DR044109,PR000761,1
1512,bindingdb,DR044110,PR000763,1
1513,bindingdb,DR044111,PR000761,1
1514,bindingdb,DR044112,PR000764,1
1515,bindingdb,DR044113,PR000761,1
1516,bindingdb,DR044114,PR000762,1
1517,bindingdb,DR044115,PR000765,1
1518,bindingdb,DR044116,PR000761,1
1519,bindingdb,DR044117,PR000761,1
1520,bindingdb,DR044118,PR000766,1
1521,bindingdb,DR044119,PR000761,1
1522,bindingdb,DR044120,PR000767,1
1523,bindingdb,DR044121,PR000761,1
1524,bindingdb,DR044122,PR000762,1
1525,bindingdb,DR044123,PR000762,1
1526,bindingdb,DR044124,PR000761,1
1527,bindingdb,DR044125,PR000768,1
1528,bindingdb,DR044126,PR000766,1
1529,bindingdb,DR014223,PR000769,1
1530,bindingdb,DR044127,PR000765,1
1531,bindingdb,DR044128,PR000770,1
1532,bindingdb,DR044129,PR000761,1
1533,bindingdb,DR044130,PR000771,1
1534,bindingdb,DR044131,PR000761,1
1535,bindingdb,DR044132,PR000761,1
1536,bindingdb,DR044133,PR000768,1
1537,bindingdb,DR044134,PR000762,1
1538,bindingdb,DR044135,PR000762,1
1539,bindingdb,DR044136,PR000761,1
1540,bindingdb,DR044137,PR000761,1
1541,bindingdb,DR044138,PR000761,1
1542,bindingdb,DR044139,PR000765,1
1543,bindingdb,DR044140,PR000770,1
1544,bindingdb,DR044141,PR000761,1
1545,bindingdb,DR044142,PR000762,1
1546,bindingdb,DR044143,PR000764,1
1547,bindingdb,DR044144,PR000765,1
1548,bindingdb,DR044145,PR000767,1
1549,bindingdb,DR044146,PR000761,1
1550,bindingdb,DR044147,PR000761,1
1551,bindingdb,DR044148,PR000761,1
1552,bindingdb,DR044149,PR000764,1
1553,bindingdb,DR044150,PR000767,1
1554,bindingdb,DR044151,PR000761,1
1555,bindingdb,DR044152,PR000767,1
1556,bindingdb,DR044153,PR000761,1
1557,bindingdb,DR044154,PR000762,1
1558,bindingdb,DR044155,PR000762,1
1559,bindingdb,DR044156,PR000765,1
1560,bindingdb,DR044157,PR000761,1
1561,bindingdb,DR044158,PR000765,1
1562,bindingdb,DR015241,PR000761,1
1563,bindingdb,DR044159,PR000761,1
1564,bindingdb,DR039320,PR000771,1
1565,bindingdb,DR044160,PR000761,1
1566,bindingdb,DR044161,PR000762,1
1567,bindingdb,DR044162,PR000762,1
1568,bindingdb,DR044163,PR000761,1
1569,bindingdb,DR044164,PR000762,1
1570,bindingdb,DR044165,PR000772,1
1571,bindingdb,DR044166,PR000761,1
1572,bindingdb,DR044167,PR000762,1
1573,bindingdb,DR031539,PR000773,1
1574,bindingdb,DR044168,PR000765,1
1575,bindingdb,DR044169,PR000762,1
1576,bindingdb,DR044170,PR000765,1
1577,bindingdb,DR000581,PR000761,1
1578,bindingdb,DR044171,PR000774,1
1579,bindingdb,DR044172,PR000762,1
1580,bindingdb,DR044173,PR000760,1
1581,bindingdb,DR044174,PR000761,1
1582,bindingdb,DR044175,PR000761,1
1583,bindingdb,DR044176,PR000762,1
1584,bindingdb,DR044177,PR000762,1
1585,bindingdb,DR044178,PR000762,1
1586,bindingdb,DR044179,PR000761,1
1587,bindingdb,DR044180,PR000764,1
1588,bindingdb,DR044181,PR000766,1
1589,bindingdb,DR044182,PR000774,1
1590,bindingdb,DR044183,PR000761,1
1591,bindingdb,DR044184,PR000764,1
1592,bindingdb,DR044185,PR000761,1
1593,bindingdb,DR044186,PR000775,1
1594,bindingdb,DR044187,PR000761,1
1595,bindingdb,DR044188,PR000768,1
1596,bindingdb,DR044189,PR000761,1
1597,bindingdb,DR044190,PR000761,1
1598,bindingdb,DR044191,PR000761,1
1599,bindingdb,DR044192,PR000761,1
1600,bindingdb,DR044193,PR000765,1
1601,bindingdb,DR044194,PR000762,1
1602,bindingdb,DR044195,PR000767,1
1603,bindingdb,DR044196,PR000761,1
1604,bindingdb,DR044197,PR000761,1
1605,bindingdb,DR044198,PR000761,1
1606,bindingdb,DR044199,PR000767,1
1607,bindingdb,DR044200,PR000761,1
1608,bindingdb,DR044201,PR000760,1
1609,bindingdb,DR044202,PR000761,1
1610,bindingdb,DR044203,PR000768,1
1611,bindingdb,DR044204,PR000761,1
1612,bindingdb,DR044205,PR000764,1
1613,bindingdb,DR044206,PR000762,1
1614,bindingdb,DR044207,PR000765,1
1615,bindingdb,DR044208,PR000762,1
1616,bindingdb,DR044209,PR000765,1
1617,bindingdb,DR044210,PR000761,1
1618,bindingdb,DR044211,PR000764,1
1619,bindingdb,DR044212,PR000761,1
1620,bindingdb,DR044213,PR000767,1
1621,bindingdb,DR044214,PR000761,1
1622,bindingdb,DR002538,PR000761,1
1623,bindingdb,DR044215,PR000764,1
1624,bindingdb,DR044216,PR000761,1
1625,bindingdb,DR044217,PR000767,1
1626,bindingdb,DR044218,PR000762,1
1627,bindingdb,DR044219,PR000762,1
1628,bindingdb,DR044220,PR000761,1
1629,bindingdb,DR044221,PR000762,1
1630,bindingdb,DR044222,PR000761,1
1631,bindingdb,DR044223,PR000761,1
1632,bindingdb,DR044224,PR000760,1
1633,bindingdb,DR044225,PR000762,1
1634,bindingdb,DR044226,PR000761,1
1635,bindingdb,DR044227,PR000761,1
1636,bindingdb,DR044228,PR000766,1
1637,bindingdb,DR044229,PR000760,1
1638,bindingdb,DR044230,PR000761,1
1639,bindingdb,DR000070,PR000776,1
1640,bindingdb,DR044231,PR000761,1
1641,bindingdb,DR044232,PR000761,1
1642,bindingdb,DR044233,PR000762,1
1643,bindingdb,DR044234,PR000764,1
1644,bindingdb,DR044235,PR000761,1
1645,bindingdb,DR044236,PR000762,1
1646,bindingdb,DR044237,PR000766,1
1647,bindingdb,DR044238,PR000761,1
1648,bindingdb,DR044239,PR000762,1
1649,bindingdb,DR044240,PR000762,1
1650,bindingdb,DR044241,PR000762,1
1651,bindingdb,DR044242,PR000777,1
1652,bindingdb,DR044243,PR000762,1
1653,bindingdb,DR044244,PR000761,1
1654,bindingdb,DR044245,PR000762,1
1655,bindingdb,DR044246,PR000762,1
1656,bindingdb,DR044247,PR000762,1
1657,bindingdb,DR044248,PR000765,1
1658,bindingdb,DR044249,PR000761,1
1659,bindingdb,DR044250,PR000761,1
1660,bindingdb,DR044251,PR000761,1
1661,bindingdb,DR044252,PR000761,1
1662,bindingdb,DR044253,PR000761,1
1663,bindingdb,DR044254,PR000762,1
1664,bindingdb,DR044255,PR000761,1
1665,bindingdb,DR044256,PR000761,1
1666,bindingdb,DR044257,PR000761,1
1667,bindingdb,DR044258,PR000761,1
1668,bindingdb,DR044259,PR000761,1
1669,bindingdb,DR044260,PR000762,1
1670,bindingdb,DR044261,PR000764,1
1671,bindingdb,DR044262,PR000762,1
1672,bindingdb,DR044263,PR000761,1
1673,bindingdb,DR022419,PR000761,1
1674,bindingdb,DR044264,PR000761,1
1675,bindingdb,DR044265,PR000764,1
1676,bindingdb,DR044266,PR000766,1
1677,bindingdb,DR044267,PR000761,1
1678,bindingdb,DR044268,PR000767,1
1679,bindingdb,DR044269,PR000761,1
1680,bindingdb,DR044270,PR000760,1
1681,bindingdb,DR044271,PR000760,1
1682,bindingdb,DR044272,PR000761,1
1683,bindingdb,DR044273,PR000761,1
1684,bindingdb,DR044274,PR000761,1
1685,bindingdb,DR044275,PR000761,1
1686,bindingdb,DR044276,PR000761,1
1687,bindingdb,DR044277,PR000762,1
1688,bindingdb,DR044278,PR000761,1
1689,bindingdb,DR044279,PR000765,1
1690,bindingdb,DR044280,PR000762,1
1691,bindingdb,DR044281,PR000762,1
1692,bindingdb,DR044282,PR000765,1
1693,bindingdb,DR044283,PR000761,1
1694,bindingdb,DR044284,PR000761,1
1695,bindingdb,DR044285,PR000761,1
1696,bindingdb,DR044286,PR000761,1
1697,bindingdb,DR044287,PR000761,1
1698,bindingdb,DR044288,PR000761,1
1699,bindingdb,DR044289,PR000768,1
1700,bindingdb,DR010440,PR000761,1
1701,bindingdb,DR007840,PR000777,1
1702,bindingdb,DR044290,PR000765,1
1703,bindingdb,DR044291,PR000768,1
1704,bindingdb,DR012547,PR000761,1
1705,bindingdb,DR044292,PR000762,1
1706,bindingdb,DR044293,PR000762,1
1707,bindingdb,DR044294,PR000764,1
1708,bindingdb,DR044295,PR000761,1
1709,bindingdb,DR044296,PR000760,1
1710,bindingdb,DR044297,PR000761,1
1711,bindingdb,DR044298,PR000762,1
1712,bindingdb,DR044299,PR000762,1
1713,bindingdb,DR044300,PR000765,1
1714,bindingdb,DR044301,PR000768,1
1715,bindingdb,DR044302,PR000761,1
1716,bindingdb,DR044303,PR000761,1
1717,bindingdb,DR044304,PR000761,1
1718,bindingdb,DR044305,PR000771,1
1719,bindingdb,DR015780,PR000774,1
1720,bindingdb,DR044306,PR000761,1
1721,bindingdb,DR044307,PR000762,1
1722,bindingdb,DR044308,PR000761,1
1723,bindingdb,DR044309,PR000761,1
1724,bindingdb,DR044310,PR000761,1
1725,bindingdb,DR044311,PR000762,1
1726,bindingdb,DR044312,PR000761,1
1727,bindingdb,DR010676,PR000761,1
1728,bindingdb,DR044313,PR000762,1
1729,bindingdb,DR044314,PR000761,1
1730,bindingdb,DR044315,PR000761,1
1731,bindingdb,DR044316,PR000761,1
1732,bindingdb,DR044317,PR000762,1
1733,bindingdb,DR044318,PR000762,1
1734,bindingdb,DR044319,PR000761,1
1735,bindingdb,DR044320,PR000761,1
1736,bindingdb,DR006718,PR000761,1
1737,bindingdb,DR044321,PR000761,1
1738,bindingdb,DR044322,PR000762,1
1739,bindingdb,DR044323,PR000762,1
1740,bindingdb,DR044324,PR000768,1
1741,bindingdb,DR044325,PR000761,1
1742,bindingdb,DR044326,PR000764,1
1743,bindingdb,DR044327,PR000764,1
1744,bindingdb,DR044328,PR000761,1
1745,bindingdb,DR044329,PR000768,1
1746,bindingdb,DR044330,PR000777,1
1747,bindingdb,DR044331,PR000762,1
1748,bindingdb,DR044332,PR000761,1
1749,bindingdb,DR044333,PR000764,1
1750,bindingdb,DR044334,PR000768,1
1751,bindingdb,DR044335,PR000764,1
1752,bindingdb,DR044336,PR000766,1
1753,bindingdb,DR044337,PR000761,1
1754,bindingdb,DR044338,PR000766,1
1755,bindingdb,DR044339,PR000762,1
1756,bindingdb,DR044340,PR000761,1
1757,bindingdb,DR044341,PR000765,1
1758,bindingdb,DR044342,PR000765,1
1759,bindingdb,DR044343,PR000762,1
1760,bindingdb,DR044344,PR000762,1
1761,bindingdb,DR044345,PR000762,1
1762,bindingdb,DR044346,PR000761,1
1763,bindingdb,DR044347,PR000768,1
1764,bindingdb,DR044348,PR000762,1
1765,bindingdb,DR044349,PR000761,1
1766,bindingdb,DR044350,PR000761,1
1767,bindingdb,DR015455,PR000766,1
1768,bindingdb,DR044351,PR000762,1
1769,bindingdb,DR044352,PR000766,1
1770,bindingdb,DR044353,PR000762,1
1771,bindingdb,DR044354,PR000761,1
1772,bindingdb,DR044355,PR000764,1
1773,bindingdb,DR044356,PR000761,1
1774,bindingdb,DR044357,PR000761,1
1775,bindingdb,DR044358,PR000761,1
1776,bindingdb,DR044359,PR000761,1
1777,bindingdb,DR044360,PR000764,1
1778,bindingdb,DR044361,PR000762,1
1779,bindingdb,DR044362,PR000764,1
1780,bindingdb,DR044363,PR000762,1
1781,bindingdb,DR044364,PR000767,1
1782,bindingdb,DR044365,PR000762,1
1783,bindingdb,DR044366,PR000761,1
1784,bindingdb,DR044367,PR000768,1
1785,bindingdb,DR044368,PR000761,1
1786,bindingdb,DR044369,PR000765,1
1787,bindingdb,DR044370,PR000762,1
1788,bindingdb,DR044371,PR000762,1
1789,bindingdb,DR044372,PR000761,1
1790,bindingdb,DR044373,PR000766,1
1791,bindingdb,DR044374,PR000761,1
1792,bindingdb,DR044375,PR000762,1
1793,bindingdb,DR044376,PR000766,1
1794,bindingdb,DR044377,PR000761,1
1795,bindingdb,DR044378,PR000761,1
1796,bindingdb,DR044379,PR000761,1
1797,bindingdb,DR044380,PR000761,1
1798,bindingdb,DR010508,PR000761,1
1799,bindingdb,DR044381,PR000761,1
1800,bindingdb,DR044382,PR000764,1
1801,bindingdb,DR044383,PR000762,1
1802,bindingdb,DR044384,PR000761,1
1803,bindingdb,DR044385,PR000761,1
1804,bindingdb,DR044386,PR000760,1
1805,bindingdb,DR044387,PR000765,1
1806,bindingdb,DR044388,PR000767,1
1807,bindingdb,DR044389,PR000761,1
1808,bindingdb,DR044390,PR000761,1
1809,bindingdb,DR044391,PR000761,1
1810,bindingdb,DR044392,PR000761,1
1811,bindingdb,DR044393,PR000762,1
1812,bindingdb,DR044394,PR000761,1
1813,bindingdb,DR044395,PR000762,1
1814,bindingdb,DR044396,PR000761,1
1815,bindingdb,DR044397,PR000768,1
1816,bindingdb,DR044398,PR000764,1
1817,bindingdb,DR044399,PR000762,1
1818,bindingdb,DR044400,PR000761,1
1819,bindingdb,DR044401,PR000762,1
1820,bindingdb,DR044402,PR000768,1
1821,bindingdb,DR044403,PR000761,1
1822,bindingdb,DR044404,PR000762,1
1823,bindingdb,DR044405,PR000760,1
1824,bindingdb,DR044406,PR000760,1
1825,bindingdb,DR044407,PR000761,1
1826,bindingdb,DR044408,PR000765,1
1827,bindingdb,DR044409,PR000761,1
1828,bindingdb,DR044410,PR000761,1
1829,bindingdb,DR044411,PR000764,1
1830,bindingdb,DR044412,PR000761,1
1831,bindingdb,DR044413,PR000761,1
1832,bindingdb,DR044414,PR000764,1
1833,bindingdb,DR044415,PR000762,1
1834,bindingdb,DR044416,PR000762,1
1835,bindingdb,DR044417,PR000762,1
1836,bindingdb,DR044418,PR000761,1
1837,bindingdb,DR044419,PR000761,1
1838,bindingdb,DR044420,PR000769,1
1839,bindingdb,DR044421,PR000762,1
1840,bindingdb,DR044422,PR000762,1
1841,bindingdb,DR044423,PR000761,1
1842,bindingdb,DR003563,PR000767,1
1843,bindingdb,DR044424,PR000775,1
1844,bindingdb,DR044425,PR000762,1
1845,bindingdb,DR044426,PR000761,1
1846,bindingdb,DR044427,PR000761,1
1847,bindingdb,DR044428,PR000762,1
1848,bindingdb,DR044429,PR000761,1
1849,bindingdb,DR044430,PR000762,1
1850,bindingdb,DR044431,PR000765,1
1851,bindingdb,DR044432,PR000761,1
1852,bindingdb,DR044433,PR000761,1
1853,bindingdb,DR044434,PR000761,1
1854,bindingdb,DR044435,PR000764,1
1855,bindingdb,DR044436,PR000764,1
1856,bindingdb,DR044437,PR000762,1
1857,bindingdb,DR044438,PR000761,1
1858,bindingdb,DR044439,PR000761,1
1859,bindingdb,DR044440,PR000761,1
1860,bindingdb,DR044441,PR000761,1
1861,bindingdb,DR044442,PR000762,1
1862,bindingdb,DR044443,PR000765,1
1863,bindingdb,DR044444,PR000762,1
1864,bindingdb,DR044445,PR000761,1
1865,bindingdb,DR044446,PR000762,1
1866,bindingdb,DR044447,PR000761,1
1867,bindingdb,DR044448,PR000772,1
1868,bindingdb,DR044449,PR000765,1
1869,bindingdb,DR044450,PR000761,1
1870,bindingdb,DR044451,PR000762,1
1871,bindingdb,DR044452,PR000767,1
1872,bindingdb,DR044453,PR000761,1
1873,bindingdb,DR044454,PR000761,1
1874,bindingdb,DR044455,PR000761,1
1875,bindingdb,DR044456,PR000765,1
1876,bindingdb,DR044457,PR000761,1
1877,bindingdb,DR044458,PR000761,1
1878,bindingdb,DR044459,PR000768,1
1879,bindingdb,DR044460,PR000764,1
1880,bindingdb,DR004640,PR000767,1
1881,bindingdb,DR044461,PR000764,1
1882,bindingdb,DR044462,PR000761,1
1883,bindingdb,DR044463,PR000762,1
1884,bindingdb,DR044464,PR000761,1
1885,bindingdb,DR044465,PR000764,1
1886,bindingdb,DR044466,PR000761,1
1887,bindingdb,DR044467,PR000761,1
1888,bindingdb,DR044468,PR000761,1
1889,bindingdb,DR000420,PR000761,1
1890,bindingdb,DR044469,PR000764,1
1891,bindingdb,DR044470,PR000760,1
1892,bindingdb,DR044471,PR000761,1
1893,bindingdb,DR044472,PR000761,1
1894,bindingdb,DR044473,PR000768,1
1895,bindingdb,DR044474,PR000762,1
1896,bindingdb,DR044475,PR000768,1
1897,bindingdb,DR044476,PR000761,1
1898,bindingdb,DR044477,PR000762,1
1899,bindingdb,DR044478,PR000761,1
1900,bindingdb,DR044479,PR000761,1
1901,bindingdb,DR044480,PR000761,1
1902,bindingdb,DR044481,PR000761,1
1903,bindingdb,DR044482,PR000765,1
1904,bindingdb,DR044483,PR000761,1
1905,bindingdb,DR044484,PR000763,1
1906,bindingdb,DR044485,PR000768,1
1907,bindingdb,DR044486,PR000761,1
1908,bindingdb,DR044487,PR000764,1
1909,bindingdb,DR044488,PR000761,1
1910,bindingdb,DR002906,PR000766,1
1911,bindingdb,DR044489,PR000764,1
1912,bindingdb,DR044490,PR000761,1
1913,bindingdb,DR044491,PR000765,1
1914,bindingdb,DR044492,PR000761,1
1915,bindingdb,DR044493,PR000768,1
1916,bindingdb,DR044494,PR000761,1
1917,bindingdb,DR044495,PR000761,1
1918,bindingdb,DR044496,PR000761,1
1919,bindingdb,DR044497,PR000761,1
1920,bindingdb,DR044498,PR000764,1
1921,bindingdb,DR044499,PR000768,1
1922,bindingdb,DR044500,PR000765,1
1923,bindingdb,DR044501,PR000764,1
1924,bindingdb,DR044502,PR000761,1
1925,bindingdb,DR033148,PR000772,1
1926,bindingdb,DR011828,PR000766,1
1927,bindingdb,DR044503,PR000766,1
1928,bindingdb,DR044504,PR000761,1
1929,bindingdb,DR044505,PR000761,1
1930,bindingdb,DR044506,PR000764,1
1931,bindingdb,DR044507,PR000761,1
1932,bindingdb,DR044508,PR000762,1
1933,bindingdb,DR044509,PR000765,1
1934,bindingdb,DR044510,PR000762,1
1935,bindingdb,DR044511,PR000761,1
1936,bindingdb,DR044512,PR000765,1
1937,bindingdb,DR044513,PR000761,1
1938,bindingdb,DR044514,PR000761,1
1939,bindingdb,DR044515,PR000766,1
1940,bindingdb,DR044516,PR000768,1
1941,bindingdb,DR044517,PR000761,1
1942,bindingdb,DR044518,PR000761,1
1943,bindingdb,DR044519,PR000763,1
1944,bindingdb,DR044520,PR000763,1
1945,bindingdb,DR044521,PR000761,1
1946,bindingdb,DR044522,PR000762,1
1947,bindingdb,DR044523,PR000768,1
1948,bindingdb,DR044524,PR000765,1
1949,bindingdb,DR044525,PR000767,1
1950,bindingdb,DR044526,PR000762,1
1951,bindingdb,DR044527,PR000761,1
1952,bindingdb,DR044528,PR000762,1
1953,bindingdb,DR044529,PR000761,1
1954,bindingdb,DR044530,PR000761,1
1955,bindingdb,DR044531,PR000761,1
1956,bindingdb,DR044532,PR000761,1
1957,bindingdb,DR044533,PR000766,1
1958,bindingdb,DR041728,PR000771,1
1959,bindingdb,DR044534,PR000765,1
1960,bindingdb,DR044535,PR000761,1
1961,bindingdb,DR044536,PR000761,1
1962,bindingdb,DR044537,PR000770,1
1963,bindingdb,DR044538,PR000761,1
1964,bindingdb,DR044539,PR000761,1
1965,bindingdb,DR044540,PR000761,1
1966,bindingdb,DR044541,PR000761,1
1967,bindingdb,DR044542,PR000761,1
1968,bindingdb,DR044543,PR000761,1
1969,bindingdb,DR044544,PR000761,1
1970,bindingdb,DR044545,PR000761,1
1971,bindingdb,DR044546,PR000761,1
1972,bindingdb,DR044547,PR000767,1
1973,bindingdb,DR044548,PR000761,1
1974,bindingdb,DR018915,PR000761,1
1975,bindingdb,DR044549,PR000762,1
1976,bindingdb,DR044550,PR000761,1
1977,bindingdb,DR044551,PR000762,1
1978,bindingdb,DR044552,PR000761,1
1979,bindingdb,DR044553,PR000764,1
1980,bindingdb,DR044554,PR000761,1
1981,bindingdb,DR044555,PR000761,1
1982,bindingdb,DR044556,PR000764,1
1983,bindingdb,DR044557,PR000761,1
1984,bindingdb,DR044558,PR000761,1
1985,bindingdb,DR044559,PR000770,1
1986,bindingdb,DR044560,PR000761,1
1987,bindingdb,DR044561,PR000761,1
1988,bindingdb,DR044562,PR000761,1
1989,bindingdb,DR044563,PR000767,1
1990,bindingdb,DR044564,PR000775,1
1991,bindingdb,DR044565,PR000761,1
1992,bindingdb,DR044566,PR000761,1
1993,bindingdb,DR044567,PR000762,1
1994,bindingdb,DR044568,PR000764,1
1995,bindingdb,DR044569,PR000761,1
1996,bindingdb,DR044570,PR000761,1
1997,bindingdb,DR044571,PR000761,1
1998,bindingdb,DR044572,PR000761,1
1999,bindingdb,DR044573,PR000761,1
2000,bindingdb,DR044574,PR000761,1
2001,bindingdb,DR017687,PR000760,1
2002,bindingdb,DR044575,PR000764,1
2003,bindingdb,DR044576,PR000761,1
2004,bindingdb,DR044577,PR000760,1
2005,bindingdb,DR044578,PR000764,1
2006,bindingdb,DR000064,PR000761,1
2007,bindingdb,DR044579,PR000762,1
2008,bindingdb,DR044580,PR000761,1
2009,bindingdb,DR044581,PR000761,1
2010,bindingdb,DR044582,PR000761,1
2011,bindingdb,DR044583,PR000761,1
2012,bindingdb,DR044584,PR000761,1
2013,bindingdb,DR044585,PR000761,1
2014,bindingdb,DR044586,PR000765,1
2015,bindingdb,DR044587,PR000762,1
2016,bindingdb,DR044588,PR000761,1
2017,bindingdb,DR044589,PR000761,1
2018,bindingdb,DR044590,PR000761,1
2019,bindingdb,DR044591,PR000762,1
2020,bindingdb,DR044592,PR000768,1
2021,bindingdb,DR044593,PR000761,1
2022,bindingdb,DR044594,PR000761,1
2023,bindingdb,DR044595,PR000761,1
2024,bindingdb,DR044596,PR000762,1
2025,bindingdb,DR022855,PR000760,1
2026,bindingdb,DR044597,PR000761,1
2027,bindingdb,DR044598,PR000762,1
2028,bindingdb,DR044599,PR000761,1
2029,bindingdb,DR044600,PR000768,1
2030,bindingdb,DR044601,PR000774,1
2031,bindingdb,DR044602,PR000765,1
2032,bindingdb,DR031971,PR000761,1
2033,bindingdb,DR044603,PR000761,1
2034,bindingdb,DR044604,PR000762,1
2035,bindingdb,DR044605,PR000761,1
2036,bindingdb,DR044606,PR000768,1
2037,bindingdb,DR044607,PR000761,1
2038,bindingdb,DR044608,PR000762,1
2039,bindingdb,DR044609,PR000765,1
2040,bindingdb,DR044610,PR000761,1
2041,bindingdb,DR044611,PR000761,1
2042,bindingdb,DR044612,PR000762,1
2043,bindingdb,DR044613,PR000761,1
2044,bindingdb,DR044614,PR000761,1
2045,bindingdb,DR044615,PR000765,1
2046,bindingdb,DR044616,PR000761,1
2047,bindingdb,DR044617,PR000764,1
2048,bindingdb,DR044618,PR000761,1
2049,bindingdb,DR044619,PR000766,1
2050,bindingdb,DR044620,PR000761,1
2051,bindingdb,DR044621,PR000760,1
2052,bindingdb,DR044622,PR000761,1
2053,bindingdb,DR044623,PR000768,1
2054,bindingdb,DR044624,PR000761,1
2055,bindingdb,DR001181,PR000761,1
2056,bindingdb,DR044625,PR000761,1
2057,bindingdb,DR044626,PR000761,1
2058,bindingdb,DR017899,PR000774,1
2059,bindingdb,DR044627,PR000761,1
2060,bindingdb,DR044628,PR000761,1
2061,bindingdb,DR044629,PR000762,1
2062,bindingdb,DR044630,PR000770,1
2063,bindingdb,DR044631,PR000764,1
2064,bindingdb,DR044632,PR000764,1
2065,bindingdb,DR044633,PR000761,1
2066,bindingdb,DR044634,PR000762,1
2067,bindingdb,DR044635,PR000765,1
2068,bindingdb,DR044636,PR000764,1
2069,bindingdb,DR044637,PR000770,1
2070,bindingdb,DR007038,PR000774,1
2071,bindingdb,DR044638,PR000765,1
2072,bindingdb,DR044639,PR000768,1
2073,bindingdb,DR044640,PR000761,1
2074,bindingdb,DR044641,PR000761,1
2075,bindingdb,DR044642,PR000761,1
2076,bindingdb,DR001180,PR000761,1
2077,bindingdb,DR044643,PR000762,1
2078,bindingdb,DR044644,PR000761,1
2079,bindingdb,DR036107,PR000771,1
2080,bindingdb,DR044645,PR000762,1
2081,bindingdb,DR044646,PR000762,1
2082,bindingdb,DR044647,PR000761,1
2083,bindingdb,DR044648,PR000762,1
2084,bindingdb,DR044649,PR000761,1
2085,bindingdb,DR044650,PR000765,1
2086,bindingdb,DR044651,PR000767,1
2087,bindingdb,DR044652,PR000760,1
2088,bindingdb,DR044653,PR000764,1
2089,bindingdb,DR044654,PR000762,1
2090,bindingdb,DR044655,PR000761,1
2091,bindingdb,DR044656,PR000765,1
2092,bindingdb,DR044657,PR000762,1
2093,bindingdb,DR044658,PR000762,1
2094,bindingdb,DR044659,PR000762,1
2095,bindingdb,DR044660,PR000762,1
2096,bindingdb,DR044661,PR000761,1
2097,bindingdb,DR044662,PR000765,1
2098,bindingdb,DR044663,PR000765,1
2099,bindingdb,DR044664,PR000763,1
2100,bindingdb,DR044665,PR000767,1
2101,bindingdb,DR044666,PR000761,1
2102,bindingdb,DR044667,PR000763,1
2103,bindingdb,DR044668,PR000762,1
2104,bindingdb,DR044669,PR000761,1
2105,bindingdb,DR044670,PR000767,1
2106,bindingdb,DR044671,PR000764,1
2107,bindingdb,DR044672,PR000762,1
2108,bindingdb,DR044673,PR000761,1
2109,bindingdb,DR044674,PR000762,1
2110,bindingdb,DR021519,PR000761,1
2111,bindingdb,DR044675,PR000761,1
2112,bindingdb,DR044676,PR000768,1
2113,bindingdb,DR044677,PR000764,1
