,source,drugid,protid,label
1329,bindingdb,DR047398,PR000083,1
1330,bindingdb,DR047399,PR000057,1
1331,bindingdb,DR047400,PR000015,1
1332,bindingdb,DR047401,PR000025,1
1333,bindingdb,DR043463,PR000014,1
1334,bindingdb,DR047402,PR000221,1
1335,bindingdb,DR047403,PR000123,1
1336,bindingdb,DR047404,PR000005,1
1337,bindingdb,DR047405,PR000065,1
1338,bindingdb,DR047406,PR000057,1
1339,bindingdb,DR047407,PR000194,1
1340,bindingdb,DR047408,PR000096,1
1341,bindingdb,DR047409,PR000039,1
1342,bindingdb,DR047410,PR000010,1
1343,bindingdb,DR047411,PR000044,1
1344,bindingdb,DR047412,PR000007,1
1345,bindingdb,DR047413,PR000052,1
1346,bindingdb,DR047414,PR000037,1
1347,bindingdb,DR047415,PR000168,1
1348,bindingdb,DR047416,PR000013,1
1349,bindingdb,DR047417,PR000028,1
1350,bindingdb,DR047418,PR000010,1
1351,bindingdb,DR047419,PR000089,1
1352,bindingdb,DR043865,PR000151,1
1353,bindingdb,DR043220,PR000008,1
1354,bindingdb,DR047420,PR000019,1
1355,bindingdb,DR047421,PR000057,1
1356,bindingdb,DR047422,PR000048,1
1357,bindingdb,DR047423,PR000051,1
1358,bindingdb,DR047424,PR000079,1
1359,bindingdb,DR045780,PR000273,1
1360,bindingdb,DR047425,PR000031,1
1361,bindingdb,DR047426,PR000238,1
1362,bindingdb,DR047427,PR000018,1
1363,bindingdb,DR047428,PR000003,1
1364,bindingdb,DR047429,PR000168,1
1365,bindingdb,DR043240,PR000044,1
1366,bindingdb,DR043240,PR000307,1
1367,bindingdb,DR047430,PR000053,1
1368,bindingdb,DR047431,PR000040,1
1369,bindingdb,DR047432,PR000074,1
1370,bindingdb,DR047433,PR000016,1
1371,bindingdb,DR047434,PR000086,1
1372,bindingdb,DR047435,PR000040,1
1373,bindingdb,DR047436,PR000172,1
1374,bindingdb,DR047437,PR000092,1
1375,bindingdb,DR047438,PR000057,1
1376,bindingdb,DR047439,PR000068,1
1377,bindingdb,DR047440,PR000051,1
1378,bindingdb,DR047441,PR000010,1
1379,bindingdb,DR047442,PR000007,1
1380,bindingdb,DR047443,PR000043,1
1381,bindingdb,DR047444,PR000010,1
1382,bindingdb,DR047445,PR000057,1
1383,bindingdb,DR047446,PR000010,1
1384,bindingdb,DR047117,PR000039,1
1385,bindingdb,DR047447,PR000016,1
1386,bindingdb,DR046792,PR000147,1
1387,bindingdb,DR047448,PR000040,1
1388,bindingdb,DR047449,PR000100,1
1389,bindingdb,DR047450,PR000171,1
1390,bindingdb,DR047451,PR000019,1
1391,bindingdb,DR047452,PR000010,1
1392,bindingdb,DR046923,PR000031,1
1393,bindingdb,DR047453,PR000013,1
1394,bindingdb,DR047454,PR000040,1
1395,bindingdb,DR047455,PR000010,1
1396,bindingdb,DR047456,PR000003,1
1397,bindingdb,DR047457,PR000047,1
1398,bindingdb,DR046792,PR000039,1
1399,bindingdb,DR047458,PR000042,1
1400,bindingdb,DR047459,PR000032,1
1401,bindingdb,DR043822,PR000065,1
1402,bindingdb,DR047460,PR000079,1
1403,bindingdb,DR047461,PR000020,1
1404,bindingdb,DR047462,PR000029,1
1405,bindingdb,DR047463,PR000039,1
1406,bindingdb,DR047464,PR000003,1
1407,bindingdb,DR047465,PR000028,1
1408,bindingdb,DR047466,PR000070,1
1409,bindingdb,DR047467,PR000029,1
1410,bindingdb,DR046665,PR000124,1
1411,bindingdb,DR047468,PR000219,1
1412,bindingdb,DR047469,PR000034,1
1413,bindingdb,DR047470,PR000026,1
1414,bindingdb,DR047084,PR000007,1
1415,bindingdb,DR047471,PR000186,1
1416,bindingdb,DR047472,PR000013,1
1417,bindingdb,DR047473,PR000187,1
1418,bindingdb,DR047474,PR000282,1
1419,bindingdb,DR047475,PR000084,1
1420,bindingdb,DR047476,PR000051,1
1421,bindingdb,DR047477,PR000099,1
1422,bindingdb,DR047478,PR000210,1
1423,bindingdb,DR046741,PR000016,1
1424,bindingdb,DR047479,PR000200,1
1425,bindingdb,DR047480,PR000076,1
1426,bindingdb,DR043550,PR000036,1
1427,bindingdb,DR047481,PR000010,1
1428,bindingdb,DR047482,PR000099,1
1429,bindingdb,DR047483,PR000168,1
1430,bindingdb,DR047484,PR000226,1
1431,bindingdb,DR047485,PR000034,1
1432,bindingdb,DR047486,PR000062,1
1433,bindingdb,DR047487,PR000010,1
1434,bindingdb,DR043571,PR000634,1
1435,bindingdb,DR043333,PR000028,1
1436,bindingdb,DR047488,PR000063,1
1437,bindingdb,DR047489,PR000042,1
1438,bindingdb,DR047490,PR000224,1
1439,bindingdb,DR047491,PR000095,1
1440,bindingdb,DR047492,PR000001,1
1441,bindingdb,DR047493,PR000133,1
1442,bindingdb,DR043963,PR000027,1
1443,bindingdb,DR047494,PR000015,1
1444,bindingdb,DR047495,PR000019,1
1445,bindingdb,DR047496,PR000010,1
1446,bindingdb,DR047497,PR000065,1
1447,bindingdb,DR047498,PR000148,1
1448,bindingdb,DR047499,PR000040,1
1449,bindingdb,DR043332,PR000085,1
1450,bindingdb,DR047500,PR000062,1
1451,bindingdb,DR047501,PR000021,1
1452,bindingdb,DR047502,PR000118,1
1453,bindingdb,DR047503,PR000021,1
1454,bindingdb,DR047504,PR000013,1
1455,bindingdb,DR045306,PR000006,1
1456,bindingdb,DR047505,PR000761,1
1457,bindingdb,DR047506,PR000771,1
1458,bindingdb,DR047507,PR000768,1
1459,bindingdb,DR047508,PR000762,1
1460,bindingdb,DR047509,PR000764,1
1461,bindingdb,DR047510,PR000761,1
1462,bindingdb,DR047511,PR000761,1
1463,bindingdb,DR047512,PR000762,1
1464,bindingdb,DR047513,PR000762,1
1465,bindingdb,DR047514,PR000762,1
1466,bindingdb,DR047515,PR000761,1
1467,bindingdb,DR047516,PR000761,1
1468,bindingdb,DR047517,PR000761,1
1469,bindingdb,DR047518,PR000761,1
1470,bindingdb,DR047519,PR000765,1
1471,bindingdb,DR047520,PR000767,1
1472,bindingdb,DR047521,PR000762,1
1473,bindingdb,DR047522,PR000761,1
1474,bindingdb,DR047523,PR000768,1
1475,bindingdb,DR047524,PR000761,1
1476,bindingdb,DR047525,PR000768,1
1477,bindingdb,DR047526,PR000761,1
1478,bindingdb,DR047527,PR000761,1
1479,bindingdb,DR047528,PR000761,1
1480,bindingdb,DR047529,PR000760,1
1481,bindingdb,DR047530,PR000764,1
1482,bindingdb,DR047531,PR000765,1
1483,bindingdb,DR029846,PR000771,1
1484,bindingdb,DR047532,PR000761,1
1485,bindingdb,DR047533,PR000761,1
1486,bindingdb,DR047534,PR000761,1
1487,bindingdb,DR047535,PR000762,1
1488,bindingdb,DR000214,PR000761,1
1489,bindingdb,DR047536,PR000761,1
1490,bindingdb,DR047537,PR000761,1
1491,bindingdb,DR047538,PR000762,1
1492,bindingdb,DR047539,PR000764,1
1493,bindingdb,DR047540,PR000765,1
1494,bindingdb,DR047541,PR000768,1
1495,bindingdb,DR047542,PR000761,1
1496,bindingdb,DR047543,PR000768,1
1497,bindingdb,DR047544,PR000764,1
1498,bindingdb,DR047545,PR000761,1
1499,bindingdb,DR047546,PR000766,1
1500,bindingdb,DR047547,PR000767,1
1501,bindingdb,DR047548,PR000762,1
1502,bindingdb,DR047549,PR000761,1
1503,bindingdb,DR047550,PR000762,1
1504,bindingdb,DR047551,PR000761,1
1505,bindingdb,DR047552,PR000761,1
1506,bindingdb,DR047553,PR000770,1
1507,bindingdb,DR047554,PR000761,1
1508,bindingdb,DR047555,PR000760,1
1509,bindingdb,DR047556,PR000761,1
1510,bindingdb,DR047557,PR000761,1
1511,bindingdb,DR047558,PR000761,1
1512,bindingdb,DR047559,PR000761,1
1513,bindingdb,DR047560,PR000761,1
1514,bindingdb,DR047561,PR000765,1
1515,bindingdb,DR047562,PR000761,1
1516,bindingdb,DR047563,PR000768,1
1517,bindingdb,DR047564,PR000768,1
1518,bindingdb,DR013256,PR000778,1
1519,bindingdb,DR047565,PR000761,1
1520,bindingdb,DR047566,PR000761,1
1521,bindingdb,DR047567,PR000761,1
1522,bindingdb,DR047568,PR000760,1
1523,bindingdb,DR047569,PR000761,1
1524,bindingdb,DR047570,PR000761,1
1525,bindingdb,DR047571,PR000761,1
1526,bindingdb,DR047572,PR000762,1
1527,bindingdb,DR047573,PR000762,1
1528,bindingdb,DR047574,PR000761,1
1529,bindingdb,DR047575,PR000761,1
1530,bindingdb,DR047576,PR000762,1
1531,bindingdb,DR047577,PR000761,1
1532,bindingdb,DR047578,PR000765,1
1533,bindingdb,DR030008,PR000761,1
1534,bindingdb,DR047579,PR000760,1
1535,bindingdb,DR047580,PR000761,1
1536,bindingdb,DR047581,PR000773,1
1537,bindingdb,DR047582,PR000764,1
1538,bindingdb,DR047583,PR000762,1
1539,bindingdb,DR047584,PR000767,1
1540,bindingdb,DR024438,PR000761,1
1541,bindingdb,DR047585,PR000761,1
1542,bindingdb,DR047586,PR000762,1
1543,bindingdb,DR047587,PR000760,1
1544,bindingdb,DR047588,PR000761,1
1545,bindingdb,DR003193,PR000761,1
1546,bindingdb,DR047589,PR000764,1
1547,bindingdb,DR047590,PR000763,1
1548,bindingdb,DR047591,PR000764,1
1549,bindingdb,DR047592,PR000761,1
1550,bindingdb,DR047593,PR000761,1
1551,bindingdb,DR047594,PR000762,1
1552,bindingdb,DR047595,PR000761,1
1553,bindingdb,DR047596,PR000762,1
1554,bindingdb,DR047597,PR000761,1
1555,bindingdb,DR047598,PR000761,1
1556,bindingdb,DR047599,PR000761,1
1557,bindingdb,DR047600,PR000761,1
1558,bindingdb,DR047601,PR000764,1
1559,bindingdb,DR047602,PR000761,1
1560,bindingdb,DR047603,PR000762,1
1561,bindingdb,DR047604,PR000761,1
1562,bindingdb,DR047605,PR000761,1
1563,bindingdb,DR047606,PR000764,1
1564,bindingdb,DR047607,PR000761,1
1565,bindingdb,DR047608,PR000762,1
1566,bindingdb,DR047609,PR000764,1
1567,bindingdb,DR047610,PR000762,1
1568,bindingdb,DR047611,PR000761,1
1569,bindingdb,DR047612,PR000765,1
1570,bindingdb,DR047613,PR000768,1
1571,bindingdb,DR047614,PR000762,1
1572,bindingdb,DR047615,PR000762,1
1573,bindingdb,DR047616,PR000761,1
1574,bindingdb,DR047617,PR000762,1
1575,bindingdb,DR047618,PR000761,1
1576,bindingdb,DR047619,PR000761,1
1577,bindingdb,DR047620,PR000760,1
1578,bindingdb,DR047621,PR000761,1
1579,bindingdb,DR047622,PR000764,1
1580,bindingdb,DR047623,PR000760,1
1581,bindingdb,DR047624,PR000762,1
1582,bindingdb,DR047625,PR000761,1
1583,bindingdb,DR047626,PR000761,1
1584,bindingdb,DR047627,PR000762,1
1585,bindingdb,DR047628,PR000761,1
1586,bindingdb,DR047629,PR000763,1
1587,bindingdb,DR047630,PR000768,1
1588,bindingdb,DR047631,PR000761,1
1589,bindingdb,DR047632,PR000764,1
1590,bindingdb,DR047633,PR000761,1
1591,bindingdb,DR047634,PR000761,1
1592,bindingdb,DR047635,PR000762,1
1593,bindingdb,DR047636,PR000761,1
1594,bindingdb,DR047637,PR000761,1
1595,bindingdb,DR047638,PR000761,1
1596,bindingdb,DR047639,PR000761,1
1597,bindingdb,DR047640,PR000762,1
1598,bindingdb,DR047641,PR000761,1
1599,bindingdb,DR020519,PR000761,1
1600,bindingdb,DR047642,PR000761,1
1601,bindingdb,DR047643,PR000767,1
1602,bindingdb,DR047644,PR000762,1
1603,bindingdb,DR047645,PR000761,1
1604,bindingdb,DR020762,PR000761,1
1605,bindingdb,DR001071,PR000761,1
1606,bindingdb,DR047646,PR000762,1
1607,bindingdb,DR030032,PR000767,1
1608,bindingdb,DR047647,PR000761,1
1609,bindingdb,DR047648,PR000762,1
1610,bindingdb,DR047649,PR000761,1
1611,bindingdb,DR047650,PR000762,1
1612,bindingdb,DR047651,PR000761,1
1613,bindingdb,DR047652,PR000761,1
1614,bindingdb,DR047653,PR000764,1
1615,bindingdb,DR047654,PR000761,1
1616,bindingdb,DR047655,PR000761,1
1617,bindingdb,DR047656,PR000762,1
1618,bindingdb,DR047657,PR000764,1
1619,bindingdb,DR047658,PR000761,1
1620,bindingdb,DR047659,PR000768,1
1621,bindingdb,DR047660,PR000765,1
1622,bindingdb,DR047661,PR000768,1
1623,bindingdb,DR047662,PR000760,1
1624,bindingdb,DR047663,PR000768,1
1625,bindingdb,DR044864,PR000765,1
1626,bindingdb,DR025716,PR000766,1
1627,bindingdb,DR047664,PR000761,1
1628,bindingdb,DR047665,PR000762,1
1629,bindingdb,DR047666,PR000761,1
1630,bindingdb,DR047667,PR000760,1
1631,bindingdb,DR047668,PR000762,1
1632,bindingdb,DR047669,PR000761,1
1633,bindingdb,DR047670,PR000762,1
1634,bindingdb,DR047671,PR000761,1
1635,bindingdb,DR047672,PR000761,1
1636,bindingdb,DR047673,PR000767,1
1637,bindingdb,DR047674,PR000762,1
1638,bindingdb,DR047675,PR000761,1
1639,bindingdb,DR047676,PR000761,1
1640,bindingdb,DR047677,PR000761,1
1641,bindingdb,DR047678,PR000761,1
1642,bindingdb,DR047679,PR000760,1
1643,bindingdb,DR047680,PR000761,1
1644,bindingdb,DR047681,PR000761,1
1645,bindingdb,DR047682,PR000761,1
1646,bindingdb,DR047683,PR000761,1
1647,bindingdb,DR047684,PR000764,1
1648,bindingdb,DR047685,PR000764,1
1649,bindingdb,DR047686,PR000767,1
1650,bindingdb,DR047687,PR000761,1
1651,bindingdb,DR047688,PR000767,1
1652,bindingdb,DR047689,PR000761,1
1653,bindingdb,DR047690,PR000762,1
1654,bindingdb,DR047691,PR000761,1
1655,bindingdb,DR047692,PR000778,1
1656,bindingdb,DR047693,PR000762,1
1657,bindingdb,DR047694,PR000764,1
1658,bindingdb,DR047695,PR000767,1
1659,bindingdb,DR047696,PR000761,1
1660,bindingdb,DR047697,PR000762,1
1661,bindingdb,DR029748,PR000767,1
1662,bindingdb,DR047698,PR000762,1
1663,bindingdb,DR044144,PR000767,1
1664,bindingdb,DR047699,PR000765,1
1665,bindingdb,DR047700,PR000767,1
1666,bindingdb,DR047701,PR000767,1
1667,bindingdb,DR047702,PR000760,1
1668,bindingdb,DR047703,PR000766,1
1669,bindingdb,DR047704,PR000762,1
1670,bindingdb,DR047705,PR000761,1
1671,bindingdb,DR047706,PR000762,1
1672,bindingdb,DR047707,PR000761,1
1673,bindingdb,DR047708,PR000762,1
1674,bindingdb,DR047709,PR000761,1
1675,bindingdb,DR047710,PR000764,1
1676,bindingdb,DR047711,PR000768,1
1677,bindingdb,DR047712,PR000761,1
1678,bindingdb,DR047713,PR000761,1
1679,bindingdb,DR047714,PR000761,1
1680,bindingdb,DR047715,PR000761,1
1681,bindingdb,DR047716,PR000762,1
1682,bindingdb,DR047717,PR000761,1
1683,bindingdb,DR047718,PR000768,1
1684,bindingdb,DR047719,PR000762,1
1685,bindingdb,DR047720,PR000761,1
1686,bindingdb,DR047721,PR000762,1
1687,bindingdb,DR047722,PR000762,1
1688,bindingdb,DR047723,PR000761,1
1689,bindingdb,DR047724,PR000762,1
1690,bindingdb,DR047725,PR000761,1
1691,bindingdb,DR047726,PR000761,1
1692,bindingdb,DR047727,PR000762,1
1693,bindingdb,DR047728,PR000768,1
1694,bindingdb,DR047729,PR000761,1
1695,bindingdb,DR047730,PR000761,1
1696,bindingdb,DR047731,PR000762,1
1697,bindingdb,DR047732,PR000762,1
1698,bindingdb,DR047733,PR000761,1
1699,bindingdb,DR047734,PR000762,1
1700,bindingdb,DR047735,PR000761,1
1701,bindingdb,DR022579,PR000761,1
1702,bindingdb,DR047736,PR000767,1
1703,bindingdb,DR047737,PR000762,1
1704,bindingdb,DR047738,PR000768,1
1705,bindingdb,DR047739,PR000761,1
1706,bindingdb,DR047740,PR000761,1
1707,bindingdb,DR047741,PR000761,1
1708,bindingdb,DR047742,PR000761,1
1709,bindingdb,DR047743,PR000761,1
1710,bindingdb,DR047744,PR000762,1
1711,bindingdb,DR047745,PR000765,1
1712,bindingdb,DR047746,PR000761,1
1713,bindingdb,DR047747,PR000765,1
1714,bindingdb,DR047748,PR000766,1
1715,bindingdb,DR047749,PR000764,1
1716,bindingdb,DR047750,PR000762,1
1717,bindingdb,DR047751,PR000762,1
1718,bindingdb,DR047752,PR000762,1
1719,bindingdb,DR047753,PR000761,1
1720,bindingdb,DR047754,PR000762,1
1721,bindingdb,DR047755,PR000761,1
1722,bindingdb,DR047756,PR000761,1
1723,bindingdb,DR047757,PR000761,1
1724,bindingdb,DR046727,PR000778,1
1725,bindingdb,DR047758,PR000760,1
1726,bindingdb,DR047759,PR000767,1
1727,bindingdb,DR047760,PR000761,1
1728,bindingdb,DR047761,PR000761,1
1729,bindingdb,DR047762,PR000761,1
1730,bindingdb,DR047763,PR000777,1
1731,bindingdb,DR046066,PR000765,1
1732,bindingdb,DR047764,PR000762,1
1733,bindingdb,DR047765,PR000761,1
1734,bindingdb,DR047766,PR000762,1
1735,bindingdb,DR047767,PR000761,1
1736,bindingdb,DR047768,PR000761,1
1737,bindingdb,DR047769,PR000761,1
1738,bindingdb,DR047770,PR000767,1
1739,bindingdb,DR047771,PR000767,1
1740,bindingdb,DR047772,PR000761,1
1741,bindingdb,DR047773,PR000761,1
1742,bindingdb,DR047774,PR000767,1
1743,bindingdb,DR047775,PR000762,1
1744,bindingdb,DR047776,PR000762,1
1745,bindingdb,DR007532,PR000761,1
1746,bindingdb,DR047777,PR000762,1
1747,bindingdb,DR047778,PR000761,1
1748,bindingdb,DR047779,PR000761,1
1749,bindingdb,DR047780,PR000762,1
1750,bindingdb,DR047781,PR000761,1
1751,bindingdb,DR047782,PR000762,1
1752,bindingdb,DR047783,PR000761,1
1753,bindingdb,DR047784,PR000782,1
1754,bindingdb,DR047785,PR000762,1
1755,bindingdb,DR047786,PR000761,1
1756,bindingdb,DR020663,PR000761,1
1757,bindingdb,DR047787,PR000761,1
1758,bindingdb,DR047788,PR000764,1
1759,bindingdb,DR047789,PR000760,1
1760,bindingdb,DR047790,PR000761,1
1761,bindingdb,DR047791,PR000761,1
1762,bindingdb,DR047792,PR000761,1
1763,bindingdb,DR047793,PR000764,1
1764,bindingdb,DR047794,PR000762,1
1765,bindingdb,DR047795,PR000762,1
1766,bindingdb,DR015981,PR000761,1
1767,bindingdb,DR047796,PR000767,1
1768,bindingdb,DR047797,PR000761,1
1769,bindingdb,DR047798,PR000784,1
1770,bindingdb,DR047799,PR000761,1
1771,bindingdb,DR047800,PR000761,1
1772,bindingdb,DR047801,PR000761,1
1773,bindingdb,DR047802,PR000762,1
1774,bindingdb,DR047803,PR000761,1
1775,bindingdb,DR047804,PR000765,1
1776,bindingdb,DR047805,PR000761,1
1777,bindingdb,DR047806,PR000764,1
1778,bindingdb,DR047807,PR000761,1
1779,bindingdb,DR047808,PR000761,1
1780,bindingdb,DR047809,PR000761,1
1781,bindingdb,DR015327,PR000760,1
1782,bindingdb,DR047810,PR000761,1
1783,bindingdb,DR047811,PR000764,1
1784,bindingdb,DR047812,PR000761,1
1785,bindingdb,DR047813,PR000766,1
1786,bindingdb,DR047814,PR000761,1
1787,bindingdb,DR047815,PR000761,1
1788,bindingdb,DR047816,PR000761,1
1789,bindingdb,DR047817,PR000761,1
1790,bindingdb,DR010023,PR000761,1
1791,bindingdb,DR047818,PR000764,1
1792,bindingdb,DR047819,PR000764,1
1793,bindingdb,DR047820,PR000768,1
1794,bindingdb,DR047821,PR000761,1
1795,bindingdb,DR047822,PR000761,1
1796,bindingdb,DR047823,PR000762,1
1797,bindingdb,DR044366,PR000780,1
1798,bindingdb,DR047824,PR000768,1
1799,bindingdb,DR047825,PR000762,1
1800,bindingdb,DR047826,PR000766,1
1801,bindingdb,DR047827,PR000765,1
1802,bindingdb,DR047828,PR000764,1
1803,bindingdb,DR047829,PR000762,1
1804,bindingdb,DR047830,PR000762,1
1805,bindingdb,DR047831,PR000762,1
1806,bindingdb,DR047832,PR000761,1
1807,bindingdb,DR047833,PR000761,1
1808,bindingdb,DR047834,PR000767,1
1809,bindingdb,DR047835,PR000761,1
1810,bindingdb,DR016463,PR000761,1
1811,bindingdb,DR047836,PR000764,1
1812,bindingdb,DR047837,PR000761,1
1813,bindingdb,DR047838,PR000778,1
1814,bindingdb,DR047839,PR000761,1
1815,bindingdb,DR047840,PR000761,1
1816,bindingdb,DR047841,PR000765,1
1817,bindingdb,DR047842,PR000761,1
1818,bindingdb,DR047843,PR000763,1
1819,bindingdb,DR047844,PR000761,1
1820,bindingdb,DR047845,PR000761,1
1821,bindingdb,DR047846,PR000762,1
1822,bindingdb,DR047847,PR000761,1
1823,bindingdb,DR047848,PR000767,1
1824,bindingdb,DR047849,PR000761,1
1825,bindingdb,DR047850,PR000761,1
1826,bindingdb,DR047851,PR000767,1
1827,bindingdb,DR047852,PR000761,1
1828,bindingdb,DR047853,PR000761,1
1829,bindingdb,DR047854,PR000761,1
1830,bindingdb,DR047855,PR000765,1
1831,bindingdb,DR047856,PR000768,1
1832,bindingdb,DR047857,PR000765,1
1833,bindingdb,DR047858,PR000762,1
1834,bindingdb,DR047859,PR000761,1
1835,bindingdb,DR047860,PR000762,1
1836,bindingdb,DR019471,PR000761,1
1837,bindingdb,DR024345,PR000789,1
1838,bindingdb,DR047861,PR000761,1
1839,bindingdb,DR047862,PR000761,1
1840,bindingdb,DR047863,PR000761,1
1841,bindingdb,DR000766,PR000760,1
1842,bindingdb,DR047864,PR000761,1
1843,bindingdb,DR047865,PR000761,1
1844,bindingdb,DR047866,PR000761,1
1845,bindingdb,DR047867,PR000770,1
1846,bindingdb,DR047868,PR000768,1
1847,bindingdb,DR047869,PR000761,1
1848,bindingdb,DR047870,PR000761,1
1849,bindingdb,DR047871,PR000762,1
1850,bindingdb,DR047872,PR000762,1
1851,bindingdb,DR047873,PR000765,1
1852,bindingdb,DR047874,PR000761,1
1853,bindingdb,DR047875,PR000767,1
1854,bindingdb,DR047876,PR000761,1
1855,bindingdb,DR047877,PR000761,1
1856,bindingdb,DR047878,PR000764,1
1857,bindingdb,DR047879,PR000765,1
1858,bindingdb,DR047880,PR000762,1
1859,bindingdb,DR047881,PR000761,1
1860,bindingdb,DR023562,PR000760,1
1861,bindingdb,DR047882,PR000762,1
1862,bindingdb,DR047883,PR000764,1
1863,bindingdb,DR047884,PR000761,1
1864,bindingdb,DR047885,PR000761,1
1865,bindingdb,DR047886,PR000765,1
1866,bindingdb,DR047887,PR000765,1
1867,bindingdb,DR047888,PR000764,1
1868,bindingdb,DR047889,PR000761,1
1869,bindingdb,DR047890,PR000774,1
1870,bindingdb,DR047891,PR000762,1
1871,bindingdb,DR047892,PR000761,1
1872,bindingdb,DR047893,PR000761,1
1873,bindingdb,DR047894,PR000770,1
1874,bindingdb,DR047895,PR000762,1
1875,bindingdb,DR047896,PR000762,1
1876,bindingdb,DR047897,PR000771,1
1877,bindingdb,DR047898,PR000762,1
1878,bindingdb,DR047899,PR000767,1
1879,bindingdb,DR047900,PR000767,1
1880,bindingdb,DR047901,PR000761,1
1881,bindingdb,DR047902,PR000761,1
1882,bindingdb,DR047903,PR000762,1
1883,bindingdb,DR047904,PR000761,1
1884,bindingdb,DR047905,PR000762,1
1885,bindingdb,DR047906,PR000764,1
1886,bindingdb,DR047907,PR000761,1
1887,bindingdb,DR047908,PR000768,1
1888,bindingdb,DR047909,PR000767,1
1889,bindingdb,DR047910,PR000761,1
1890,bindingdb,DR047911,PR000762,1
1891,bindingdb,DR047912,PR000762,1
1892,bindingdb,DR046266,PR000781,1
1893,bindingdb,DR047913,PR000764,1
1894,bindingdb,DR047914,PR000762,1
1895,bindingdb,DR047915,PR000761,1
1896,bindingdb,DR047916,PR000768,1
1897,bindingdb,DR047917,PR000761,1
1898,bindingdb,DR047918,PR000761,1
1899,bindingdb,DR047919,PR000762,1
1900,bindingdb,DR000910,PR000769,1
1901,bindingdb,DR047920,PR000761,1
1902,bindingdb,DR047921,PR000762,1
1903,bindingdb,DR047922,PR000761,1
1904,bindingdb,DR047923,PR000764,1
1905,bindingdb,DR047924,PR000767,1
1906,bindingdb,DR047925,PR000761,1
1907,bindingdb,DR004532,PR000760,1
1908,bindingdb,DR047926,PR000762,1
1909,bindingdb,DR047927,PR000761,1
1910,bindingdb,DR047928,PR000768,1
1911,bindingdb,DR047929,PR000761,1
1912,bindingdb,DR047930,PR000765,1
1913,bindingdb,DR047931,PR000768,1
1914,bindingdb,DR047932,PR000762,1
1915,bindingdb,DR047933,PR000762,1
1916,bindingdb,DR047934,PR000766,1
1917,bindingdb,DR047935,PR000761,1
1918,bindingdb,DR024248,PR000760,1
1919,bindingdb,DR047936,PR000762,1
1920,bindingdb,DR047937,PR000761,1
1921,bindingdb,DR047938,PR000761,1
1922,bindingdb,DR047939,PR000765,1
1923,bindingdb,DR024297,PR000761,1
1924,bindingdb,DR047940,PR000762,1
1925,bindingdb,DR047941,PR000761,1
1926,bindingdb,DR047942,PR000762,1
1927,bindingdb,DR006283,PR000761,1
1928,bindingdb,DR047943,PR000762,1
1929,bindingdb,DR047944,PR000764,1
1930,bindingdb,DR047945,PR000761,1
1931,bindingdb,DR047946,PR000761,1
1932,bindingdb,DR047947,PR000760,1
1933,bindingdb,DR022057,PR000766,1
1934,bindingdb,DR047948,PR000761,1
1935,bindingdb,DR047949,PR000764,1
1936,bindingdb,DR047950,PR000761,1
1937,bindingdb,DR047951,PR000762,1
1938,bindingdb,DR047952,PR000762,1
1939,bindingdb,DR047953,PR000768,1
1940,bindingdb,DR047954,PR000762,1
1941,bindingdb,DR047955,PR000761,1
1942,bindingdb,DR047956,PR000764,1
1943,bindingdb,DR047957,PR000763,1
1944,bindingdb,DR047958,PR000761,1
1945,bindingdb,DR047959,PR000761,1
1946,bindingdb,DR047960,PR000761,1
1947,bindingdb,DR047961,PR000761,1
1948,bindingdb,DR047962,PR000766,1
1949,bindingdb,DR047963,PR000761,1
1950,bindingdb,DR047964,PR000764,1
1951,bindingdb,DR047965,PR000767,1
1952,bindingdb,DR046402,PR000765,1
1953,bindingdb,DR047966,PR000761,1
1954,bindingdb,DR010643,PR000761,1
1955,bindingdb,DR047967,PR000761,1
1956,bindingdb,DR047968,PR000769,1
1957,bindingdb,DR047969,PR000761,1
1958,bindingdb,DR047970,PR000762,1
1959,bindingdb,DR047971,PR000762,1
1960,bindingdb,DR047972,PR000761,1
1961,bindingdb,DR047973,PR000761,1
1962,bindingdb,DR047974,PR000764,1
1963,bindingdb,DR047975,PR000762,1
1964,bindingdb,DR047976,PR000761,1
1965,bindingdb,DR047977,PR000762,1
1966,bindingdb,DR047978,PR000772,1
1967,bindingdb,DR047979,PR000761,1
1968,bindingdb,DR047980,PR000761,1
1969,bindingdb,DR047981,PR000765,1
1970,bindingdb,DR047982,PR000762,1
1971,bindingdb,DR047983,PR000762,1
1972,bindingdb,DR047984,PR000765,1
1973,bindingdb,DR047985,PR000761,1
1974,bindingdb,DR047986,PR000761,1
1975,bindingdb,DR047987,PR000761,1
1976,bindingdb,DR047988,PR000765,1
1977,bindingdb,DR047989,PR000766,1
1978,bindingdb,DR047990,PR000761,1
1979,bindingdb,DR030165,PR000771,1
1980,bindingdb,DR012548,PR000789,1
1981,bindingdb,DR047991,PR000761,1
1982,bindingdb,DR047992,PR000762,1
1983,bindingdb,DR047993,PR000761,1
1984,bindingdb,DR047994,PR000764,1
1985,bindingdb,DR047995,PR000765,1
1986,bindingdb,DR047996,PR000761,1
1987,bindingdb,DR047997,PR000762,1
1988,bindingdb,DR034152,PR000777,1
1989,bindingdb,DR047998,PR000761,1
1990,bindingdb,DR047999,PR000767,1
1991,bindingdb,DR048000,PR000762,1
1992,bindingdb,DR048001,PR000761,1
1993,bindingdb,DR048002,PR000762,1
1994,bindingdb,DR048003,PR000761,1
